0,4.79E-07,0.00015149,0,0,0,0,0,0,0,0,0,0,0.043052838,0.054794521,0,0,0,0,1,0,0.07,0.964705882,1,1,0,0,0.01,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.03,0.03,2
0,3.20E-07,0.000287656,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.36E-07,5.33E-05,0,0,0,0,0,0,0,0,0,0,0.015655577,0.02739726,0,0,0,0,1,0,0.21,0.196078431,1,1,0,0.02,0.04,0,0,0,0.01,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.479452055,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.062745098,0.333333333,0.62,0.19,0.62,0.02,0,0,0,0,1
0,3.45E-07,0.006611233,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.05,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,6.63E-08,2.66E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.15851272,0,0,0,0,1,0,0.02,1,0.992156863,0.99,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.444227006,0.029354207,1,1,0,0,0.07,0.07,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0,2
0,4.73E-07,8.83E-05,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0.12,0.12,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.465753425,0.039138943,1,1,0,0,0.08,0.07,0,1,0.078431373,0.08,0.06,0,0,1,1,0,0,2
0,3.01E-07,0.000597812,0,0,0,0,0,0,0,0,0,0,0.056751468,0.060665362,0.03,0.03,0,0,1,0,0.06,0.258823529,1,1,0,0.02,0.02,0.02,0,0,0,1
0,3.81E-07,0.000549708,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.02,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.05,0.05,2
0,1.30E-08,2.66E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.694117647,0.066666667,0.08,0.03,0.01,0.12,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.491193738,0.039138943,1,1,0,0,0.08,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0,2
0,6.63E-08,8.92E-06,0,0,0,0,0,0,0,0,0,0,0.021526419,0.033268102,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,1
0,4.46E-07,0.004703744,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.156862745,1,1,0,0.03,0.04,0,0,0,0,1
0,4.63E-07,0.000283388,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.8,1,1,0,0,0.04,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.5518591,0.037181996,1,1,0,0,0.07,0.06,0,1,0.074509804,0.07,0.06,0,0,1,1,0,0,2
0,4.54E-07,0.000244983,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,1,1,0,0.01,0,0,0,0,0,1
0.00078863,3.27E-07,4.62E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.02,0,0,0,0,1
0,3.45E-07,0.000187762,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,0.937254902,1,0,0.33,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.223529412,1,1,0,0.02,0.23,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.471624266,0.02739726,1,1,0,0,0.06,0.06,0,1,0.054901961,0.05,0.07,0,0,1,1,0,0,2
0,4.83E-07,0.00021356,0,0,0,0,0,0,0,0,0,0,0.043052838,0.074363992,0,0,0,0,1,0,0.05,0.08627451,0.564705882,1,0,0.05,0.05,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,6.63E-08,1.49E-05,0,0,0,0,0,0,0,0,0,0,0.589041096,0.589041096,0,0,0,0,1,0,0,1,0.847058824,0.85,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.193737769,0.005870841,1,1,0,0,0.03,0.08,0,1,0.011764706,0.01,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.019569472,1,1,0,0,0.04,0.06,0,1,0.039215686,0.04,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.26E-07,0.002450214,0,0,0,0,0,0,0,0,0,0,0.023483366,0.080234834,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,1
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.097847358,0,0,0,0,1,0,1,0.011764706,0.701960784,1,0,1,0.25,0,0,0,0,2
0,4.31E-07,8.48E-05,0,0,0,0,0,0,0,0,0,0,0.009784736,0.01369863,0,0,0,0,1,0,0.29,0.474509804,1,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.99E-07,0.000126856,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.07E-07,0.004766202,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.33E-07,0.000995642,0,0,0,0,0,0,0,0,0,0,0.029354207,0.039138943,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,1
0,3.63E-07,0.000377657,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.487279843,0.003913894,1,1,0,0,0.01,0.06,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.381604697,0.023483366,1,1,0,0,0.06,0.07,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,3.48E-07,7.18E-05,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1.71E-05,9.55E-07,6.48E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.6,0.6,0.02,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.180039139,0.025440313,1,1,0,0,0.14,0.08,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.356164384,0.001956947,1,1,0,0,0.01,0.07,0,1,0.003921569,0,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.225048924,0.011741683,1,1,0,0,0.05,0.07,0,1,0.023529412,0.02,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.12E-07,0.000896912,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.12E-07,0.000564255,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.176470588,1,1,0,0.02,0.03,0,0,0,0,1
0,5.90E-07,0.001906713,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,1
0,4.11E-07,0.002735348,0,0,0,0,0,0,0,0,0,0,0.003913894,0.011741683,0,0,0,0,1,0,0.5,0.047058824,1,1,0,0.08,0.04,0,0,0,0,1
0,2.90E-07,0.000402485,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.188235294,1,1,0,0.02,0.06,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.399217221,0.021526419,1,1,0,0,0.05,0.07,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0.000668621,8.28E-07,0.165923831,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,3.09E-07,0.000329941,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.95E-07,0.000407722,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,1
0,3.26E-07,0.000613135,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.278431373,1,1,0,0.01,0.02,0,0,0,0,1
0,2.97E-07,0.000333432,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,5.86E-05,0.000566389,0,0,0.033333333,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0.25,0.4,1,0,0.4,1,1,1,0,0,0,0,0,0.04,0.04,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479452,0.01369863,1,1,0,0,0.07,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.493150685,0.017612524,1,1,0,0,0.04,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,3.33E-07,0.000208516,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.066666667,1,1,0,0.06,0.19,0,0,1,1,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581213,0.023483366,1,1,0,0,0.05,0.07,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.30E-07,0.000218409,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.4,1,1,0,0.01,0.02,0,0.01,0,0,1
0,2.37E-07,0.004279728,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.05,0,0,0,0,1
0,1.75E-05,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.294117647,0.098039216,0.25,0.07,0.25,0.08,0,0,0,0,1
0,3.40E-07,0.000106295,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.015686275,1,1,0,0.25,0.01,0,0,0,0,1
0,4.95E-07,0.000167977,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.40E-07,0.001649705,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.258823529,1,1,0,0.02,0.06,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.189823875,0.003913894,1,1,0,0,0.02,0.07,0,1,0.007843137,0.01,0.08,0,0,1,1,0,0,2
0,6.63E-08,8.92E-06,0,0,0,0,0,0,0,0,0,0,0.011741683,0.019569472,0,0,0,0,1,0,0.2,1,0.992156863,0.99,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.174168297,0.017612524,1,1,0,0,0.1,0.06,0,1,0.035294118,0.04,0.06,0,0,1,1,0,0,2
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.101761252,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.5,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.61E-07,0.002631575,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.33,1,0.960784314,0.96,0.01,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.25E-07,0.000157309,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.04,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.017612524,1,1,0,0,0.07,0.07,0,1,0.035294118,0.04,0.06,0,0,1,1,0,0,2
0,3.22E-07,0.000132093,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.08627451,1,1,0,0.05,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.385518591,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,1,1,0,0,2
0,8.74E-06,0,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.51372549,0.376470588,0.49,0.05,0.49,0.02,0.01,0,0,0,1
0,4.36E-07,0.000267677,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,0.956862745,0.96,0.01,0,0,0,0,0,0,1
0,4.77E-07,0.000181943,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,6.63E-08,8.92E-06,0,0,0,0,0,0,0,0,0,0,0.011741683,0.017612524,0,0,0,0,1,0,0.22,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,1.65E-06,6.46E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.2,0.156862745,0.78,0.06,0.02,0,0,0,0,0,1
0,1.01E-08,2.64E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.482352941,0.02745098,0.06,0.05,0.01,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.528375734,0.025440313,1,1,0,0,0.05,0.07,0,1,0.050980392,0.05,0.08,0,0,1,1,0,0,2
0,4.50E-07,0.002647092,0,0,0,0,0,0,0,0,0,0,0.005870841,0.019569472,0,0,0,0,1,0,0.3,0.564705882,1,1,0,0.01,0.02,0.01,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.029354207,1,1,0,0,0.06,0.06,0,1,0.058823529,0.06,0.06,0,0,1,1,0,0,2
0,1.33E-05,0,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.517647059,0.180392157,0.27,0.03,0.27,0.04,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.02,0.02,2
0,4.01E-07,0.000466689,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.760784314,1,1,0,0.01,0.01,0,0,0,0,1
0,1.47E-07,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.37254902,0.254901961,0.68,0.02,0.63,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.350293542,0.009784736,1,1,0,0,0.03,0.07,0,1,0.019607843,0.02,0.08,0,0,1,1,0,0,2
0,3.39E-07,0.000253711,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,0.317647059,1,1,0,0.01,0.02,0,0,0,0,1
0,5.44E-06,0,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,0.462745098,0.305882353,0.32,0.05,0.32,0.03,0.01,0.01,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.023483366,1,1,0,0,0.05,0.06,0,1,0.047058824,0.05,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0.000171441,1.01E-06,6.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.952941176,0.48627451,0.46,0.03,0,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.20E-07,0.000235672,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.91E-07,0.000145671,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.27E-07,0.000575311,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.71372549,1,1,0,0.01,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.455968689,0.02739726,1,1,0,0,0.06,0.08,0,1,0.054901961,0.05,0.08,0,0,1,1,0,0,2
0,3.13E-07,0.000183882,0,0,0,0,0,0,0,0,0,0,0.003913894,0.023483366,0,0,0,0,1,0,0.17,0.31372549,1,1,0,0.01,0.02,0.01,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.268101761,0.003913894,1,1,0,0,0.01,0.06,0,1,0.007843137,0.01,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.019607843,0.537254902,1,0,0.2,0.13,0,0,1,0.85,1
0,4.53E-07,7.68E-05,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.37E-07,4.95E-05,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.329411765,0.858823529,1,0,0.01,0.03,0,0,0,0,1
0,6.58E-07,0.002962486,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.53E-06,6.36E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.443137255,0.44,0.02,0,0,0,0,0,0,1
0,4.50E-07,0.000633308,0,0,0,0,0,0,0,0,0,0,0.007827789,0.02739726,0,0,0,0,1,0,0.21,0.705882353,1,1,0,0.01,0.02,0.01,0.01,0,0,1
0,4.93E-07,0.000130541,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.53E-07,0.000751435,0,0,0,0,0,0,0,0,0,0,0.005870841,0.043052838,0,0,0,0,1,0,0.14,0.792156863,1,1,0,0,0.02,0,0,0,0,1
0,4.41E-07,9.91E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.75,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.007843137,1,1,0,0.5,0.13,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.003921569,1,1,0,1,0.13,0,0,1,1,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,6.92E-08,9.31E-06,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.68627451,0.298039216,0.43,0.01,0.43,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.90E-07,0.000791393,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.415686275,1,1,0,0.01,0.05,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.96E-07,7.89E-05,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.04,0,0,0,0,1
0,3.12E-07,0.000863549,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.32E-07,0.000172244,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.03,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.581213307,0.037181996,1,1,0,0,0.06,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.47E-07,0.000141791,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,1
0,3.09E-07,0.0002991,0,0,0,0,0,0,0,0,0,0,0.031311155,0.033268102,0,0,0,0,1,0,0.12,0.239215686,1,1,0,0.02,0.07,0,0.01,0,0,1
0,4.25E-07,0.002499094,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.890196078,0.890196078,1,0,0,0,0,0,0,0,1
0,1.06E-06,7.02E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.631372549,0.454901961,0.52,0.03,0.01,0.02,0,0,0.04,0.01,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.495107632,0.033268102,1,1,0,0,0.07,0.06,0,1,0.066666667,0.07,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.025440313,1,1,0,0,0.06,0.07,0,1,0.050980392,0.05,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.340508806,0.001956947,1,1,0,0,0.01,0.07,0,1,0.003921569,0,0.06,0,0,1,1,0,0,2
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.056751468,0,0,0,0,1,0,1,0.015686275,0.549019608,1,0,1,0.25,0,0,0,0,2
0,4.79E-07,0.000298906,0,0,0,0,0,0,0,0,0,0,0.003913894,0.037181996,0,0,0,0,1,0,0.11,0.062745098,1,1,0,0.06,0.04,0,0,0,0,1
0,3.61E-07,0.000712835,0,0,0,0,0,0,0,0,0,0,0.045009785,0.045009785,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.178082192,0.009784736,1,1,0,0,0.05,0.07,0,1,0.019607843,0.02,0.06,0,0,1,1,0,0,2
0,4.28E-07,0.000113278,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.211764706,1,1,0,0.02,0.05,0,0,0,0,1
0,4.60E-07,5.76E-05,0,0,0,0,0,0,0,0,0,0,0.031311155,0.048923679,0,0,0,0,1,0,0.2,0.615686275,1,1,0,0.01,0.01,0,0,0.01,0,1
