71320,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.655731701213,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
47420,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.144382678316,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
46288,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.182279309179,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
6163,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.52556757188,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
89012,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.2480172076,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
78207,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.886291857356,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
12709,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.30642327362,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
470,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.71615548664,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
52521,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0263865036914,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
90319,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.29177241655,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
83972,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.07929015853,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
4382,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.58519115807,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
61064,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.312385547387,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76192,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.818834515316,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
22882,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.965855759692,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
18364,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.11710750725,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
522,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.714414652,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
47056,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.156568520749,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
98591,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.5686990336,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
42550,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.307418537241,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
80105,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.949832321471,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
44728,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.234504348178,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
2733,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.6403957025,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
58464,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.225343815722,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
24886,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.898766671132,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
67486,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.527378624597,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
1842,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.67022423439,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
102680,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.70558889544,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
1159,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.69308942775,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
33992,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.593919744773,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
97359,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.52745464383,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
76689,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.8354728771,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
41782,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.333129325671,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
91965,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.34687652822,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
9594,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.41070596367,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
89927,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.27864920163,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
71072,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.647429259116,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
102162,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.68824750429,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
51317,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0139205135869,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
37354,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.481368090213,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
54331,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0869809399654,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
31131,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.689699127192,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
3738,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.60675072545,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
8050,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.46239536125,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
8319,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.45338988978,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
5959,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.53239700006,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
57043,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.177772161609,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
86043,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.14862224556,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
51971,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.00797382968554,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
81365,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.992014083739,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
23059,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.959930226421,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
44742,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.23403566193,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
71742,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.669859243814,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
99118,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.58634172306,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
50223,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0505449960641,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
60715,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.30070186879,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
44,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.73041693959,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
54675,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0984972306164,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
24814,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.901177057547,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
23402,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.948447413359,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
84517,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.09753544459,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
20169,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.05668045892,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
102022,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.68356064181,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
71549,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.663398069117,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
9591,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.41080639644,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
29302,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.750929637659,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
75173,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.784720852022,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
98948,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.58065053291,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
40919,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.362020485066,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
61013,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.310678190343,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
38884,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.430147378888,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
69991,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.611239985297,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
8815,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.43678500558,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
22357,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.98343149397,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
81867,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.00881983347,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
18503,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.11245412237,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
44894,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.228947068387,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
72990,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.711639275013,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
41789,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.332894982547,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
39206,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.419367595197,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
21433,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.0143647863,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
38278,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.450434797883,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
97693,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.53863615859,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
27323,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.817181786491,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
25619,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.874227598321,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
27260,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.819290874605,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
72292,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.68827191782,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
99906,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.61272206327,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
85907,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.14406929344,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
21210,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.02183028867,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
60352,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.288549503946,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
84792,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.10674178159,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
91847,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.3429261727,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
82801,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.04008790169,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
56527,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.160497725633,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
101757,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.6746890807,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
65566,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.463101653522,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
45725,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.201127191843,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
88935,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.24543943324,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
64194,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.417170401275,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
63516,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.394472595864,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51311,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0141213791215,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
21455,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.01362827934,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
49939,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.060052631369,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
37684,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.470320485809,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
78169,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.88501970897,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
16694,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.17301508105,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
67197,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.517703601347,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
47384,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.145587871524,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
77751,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.871026076726,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
42955,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.293860113655,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
29177,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.755114336297,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
7012,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.49714509873,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
96726,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.50626332993,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
58839,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.237897911636,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
73327,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.72292122254,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
69525,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.595639428776,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
25227,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.887350813249,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
77451,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.860982799995,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
16811,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.16909820313,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101956,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.68135112093,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
50098,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0547296947018,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
52694,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.032178126606,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
87748,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.20570153497,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
10452,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.38198219223,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
183,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.72576355471,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
56581,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.162305515444,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
1574,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.67919622827,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
12646,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.30853236174,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
62458,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.359053306594,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
31341,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.682668833481,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
37082,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.490473994449,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
61892,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.340104991163,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
65351,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.455903971865,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
96259,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.49062929582,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
421,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.7177958885,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
8337,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.45278729318,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
31776,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.668106082222,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
84177,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.08615306429,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
90829,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.308845987,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
94280,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.42437714699,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
2924,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.63400148298,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
75318,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.789575102441,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
27013,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.827559839113,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
57249,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.184668544964,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
53381,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0551772303188,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
10195,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.39058593262,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
29932,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.729838756525,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
71790,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.671466168091,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
